prompts,answers,category
"QUESTION10) Which of the given formulas of PL is the best symbolization of the following sentence?
Turtles live long lives and are happy creatures, unless they are injured.
(A) (L • H) ≡ I
(B) (L • H) ∨ I
(C) L • (H ∨ I)
(D) L • (H ⊃ R).
(E) N/A
(F) N/A
(G) N/A
(H) N/A
(I) N/A
(J) N/A",(B),philosophy
"QUESTION11) What is the net cost of a tape recorder whose list price is $32 and on which the discount rate is 30%?
(A) $20.00
(B) $30.00
(C) $18.40
(D) $24.00
(E) $32.00
(F) $22.40
(G) $9.60
(H) $10.00
(I) $26.40
(J) $28.00",(F),business
"QUESTION11) This question refers to the following information.
""The struggle against neo-colonialism is not aimed at excluding the capital of the developed world from operating in less developed countries. It is aimed at preventing the financial power of the developed countries being used in such a way as to impoverish the less developed.
Non-alignment, as practiced by Ghana and many other countries, is based on co-operation with all States whether they be capitalist, socialist or have a mixed economy. Such a policy, therefore, involves foreign investment from capitalist countries, but it must be invested in accordance with a national plan drawn up by the government of the non-aligned State with its own interests in mind. The issue is not what return the foreign investor receives on his investments…The question is one of power. A State in the grip of neo-colonialism is not master of its own destiny.""
Kwame Nkrumah, Neo-Colonialism, 1965
Which of the following provides the best context for Nkrumah's writings?
(A) The spread of communism
(B) The Industrial Revolution
(C) The French Revolution
(D) The Cold War
(E) Decolonization
(F) World War II
(G) Autarky
(H) The rise of multinational corporations
(I) The American Civil Rights Movement
(J) Regional Free Trade Associations",(E),history
"QUESTION13) Select the best translation into predicate logic.George borrows Hector's lawnmower. (g: George; h: Hector; l: Hector's lawnmower; Bxyx: x borrows y from z).
(A) Bhgh
(B) Bggh
(C) Bhlh
(D) Bghl
(E) Bhlg
(F) Blhg
(G) Bllg
(H) Blgh
(I) Bhhg
(J) Bglh",(J),philosophy
"QUESTION14) What is the approximate mean cranial capacity of Homo erectus?
(A) 1200 cc
(B) under 650 cc
(C) 1700 cc
(D) 1350 cc
(E) just under 1000 cc
(F) 1500 cc
(G) under 500 cc
(H) about 800 cc
(I) just over 1100 cc
(J) about 900 cc",(E),history
"QUESTION14) Mr. Frankel wants to borrow $2,000 from November 16 for 143 days. The interest rate is 6%. What would the difference in the interest charge amount to if the bank used exact interest instead of bankers' interest?
(A) $2.00
(B) $0.25
(C) $1.50
(D) $1.32
(E) $3.30
(F) $0.50
(G) $0.99
(H) $.66
(I) $1.98
(J) $2.64",(H),business
"QUESTION17) The study of reality in the broadest sense, an inquiry into the elemental nature of the universe and the things in it, is known as _____.
(A) quantum physics
(B) metaphysics
(C) ontology
(D) phenomenology
(E) cosmology
(F) teleology
(G) epistemology
(H) axiology
(I) N/A
(J) N/A",(B),philosophy
"QUESTION18) Recent research on hominid species dating from the Middle Pliocene indicates there was (as of 2020):
(A) multiple hominid species but with limited diversity.
(B) a single species with no diversity.
(C) decreased species diversity but increased numbers of hammerstones and flakes, indicating stone tool manufacture.
(D) a single dominant species that outcompeted all others, leading to decreased diversity.
(E) increased species diversity due to a prolonged ice age followed by a severe drought.
(F) decreased species diversity due to a prolonged ice age followed by a severe drought.
(G) a great amount of species diversity, or a single species that exhibited a lot of diversity.
(H) increased species diversity but with decreased population numbers due to harsh climate conditions.
(I) increased species diversity but decreased numbers of hammerstones and flakes, indicating less stone tool manufacture.
(J) very little species diversity during this period and very few hominids.",(G),history
"QUESTION19) HarryHyppeis paid a straight wage of $2.89 (1/2) per hour. If he works 9 hours a day in a six-day week, how much will he be paid?
(A) $168.21
(B) $150.48
(C) $156.33
(D) $174.96
(E) $192.78
(F) $180.54
(G) $165.00
(H) $139.23
(I) $198.72
(J) $142.05",(C),business
"QUESTION21) Pascale is interested in the processing strategies children use to learn new information. Pascale would best be classified as what type of psychologist?
(A) social
(B) school
(C) sociocultural
(D) forensic
(E) behaviorist
(F) health
(G) clinical
(H) cognitive
(I) psychoanalytic
(J) developmental",(H),psychology
"QUESTION22) Steven Moore purchased a new car for $3,462.20, including taxes and all other charges. He wishes to pay for it in 35 months. Find his monthly payments.
(A) $100.20
(B) $102.55
(C) $110.35
(D) $95.46
(E) $98.92
(F) $96.06
(G) $107.49
(H) $105.23
(I) $89.78
(J) $93.20",(E),business
"QUESTION23) According to Caplan's model of consultee-centered case consultation, the consultant is primarily interested in
(A) identifying the causes and solutions of the client's presenting problems
(B) establishing a hierarchy of authority to enable effective decision making
(C) ensuring the consultee adheres strictly to a predetermined action plan
(D) proposing multiple alternative solutions for the consultee to choose from
(E) identifying the strengths and weaknesses of the consultee's current approach
(F) presenting a single, well-defined and unambiguous course of action for the consultant to overcome skills deficits
(G) developing a comprehensive treatment plan for the client
(H) identifying and eliminating the causes of the consultee's difficulties in handling a problem
(I) focusing on the consultant's personal growth and development
(J) focusing on the relationship between the client and the consultee",(H),psychology
"QUESTION28) According to the Individuals with Disabilities Education Improvement Act, which of the following must an educational agency do before it changes the educational placement of a student with a disability?
(A) Notify the parents in writing
(B) Obtain the child's consent
(C) Obtain a court order
(D) Conduct a new evaluation of the child's disability
(E) Discuss with the child's psychologist
(F) Give the child a trial period in the new environment
(G) Obtain parental consent
(H) Notify the local education authority
(I) Arrange a meeting with all teachers and administrators
(J) Obtain school board approval",(A),psychology
"QUESTION27) A man sells novelty items for $1.25 each. His cost is $.75 apiece plus a fixed cost of $140,000. How many items must he sell to break even? What is his sales revenue at that point?
(A) 180,000 units and $225,000
(B) 220,000 units and $275,000
(C) 240,000 units and $300,000
(D) 200,000 units and $250,000
(E) 350,000 units and $437,500
(F) 260,000 units and $325,000
(G) 250,000 units and $312,500
(H) 280,000 units and $350,000
(I) 300,000 units and $375,000
(J) 320,000 units and $400,000",(H),business
"QUESTION29) Ani believes that her attitudes and behavior play a central role in what happens to her. Such a belief is likely to be associated with
(A) low self-esteem.
(B) a strong id.
(C) a high level of anxiety.
(D) a strong superego.
(E) high levels of self-consciousness.
(F) an external locus of control.
(G) an inferiority complex.
(H) a low level of self-awareness.
(I) low self-efficacy.
(J) an internal locus of control.",(J),psychology
"QUESTION31) Find the amount to be paid each month in order to pay off car described below in two years. Price of car: $5,779.00 Transportation charge: $73.00 Factory-installed equipment: Radio 95.50 Metallic paint 59.90 Racing stripes 39.50 Power steering 98.00 Wide radial tires 198.10 Air conditioning 429.00 Dealer-installed equipment: Mirror $8.50 Mats 10.75 Undercoat 35.00 Insurance : Collision ($100-deductible) $505.75 for two years Comprehensive 231.50 for two years Sales tax: 5% Cash deposit: $500.00 Cost of financing: 9(1/2)%per year for two Years Used car allowance: $370.00
(A) $275.50
(B) $6826.25
(C) $8371.42
(D) $344.42
(E) $310.22
(F) $288.99
(G) $398.65
(H) $425.78
(I) $462.30
(J) $349",(J),business
"QUESTION32) In terms of Hofstede’s (1980) five cultural dimensions, the United States scores at the top of the scale on:
(A) individualism and long-term orientation.
(B) individualism and power distance.
(C) uncertainty avoidance.
(D) long-term orientation.
(E) individualism.
(F) individualism and masculinity.
(G) long-term orientation and uncertainty avoidance.
(H) power distance.
(I) power distance and masculinity.
(J) N/A",(E),psychology
"QUESTION20) Which of the following is not one the underlying principles of the corporate governance Combined Code of Practice?
(A) Integrity
(B) Adaptability
(C) Accountability
(D) Openness
(E) Dependability
(F) Acceptability",(F),business
"QUESTION14) Pauline DiLorenzo wishes to purchase a store valued at $26,000. She obtains a mortgage for $23,000 at a rate of 5.5% per annum. If her gross income is $3,500 and her expenses are $1,800, what is the return on her investment?
(A) 15.5%
(B) 10.5%
(C) 20.5%
(D) 12.5%
(E) 14.5%
(F) 13.5%
(G) 9.5%
(H) 17.5%
(I) 11.5%
(J) 8.5%",(E),business
"QUESTION41) Find the break-even point for the cost of production C and the revenue R received for each of the following: (a) C = $10x + $600,R = $30x (b) C = $5x + $200,R = $8x (c) C = $0.2x + $50,R = $0.3x (d) C = $1800x + $3000,R = $2500x
(A) 32 units, 72 units, 480 units, 4(4/7) units
(B) 40 units, 70 units, 600 units, 5 units
(C) 45 units, 80 units, 650 units, 6 units
(D) 50 units, 62(1/2) units, 700 units, 7(1/7) units
(E) 55 units, 85 units, 750 units, 6(3/7) units
(F) 35 units, 75 units, 550 units, 5(2/7) units
(G) 20 units, 60 units, 400 units, 3 units
(H) 28 units, 68 units, 525 units, 4 units
(I) 30 units, 66(2/3) units, 500 units, 4(2/7) units
(J) 25 units, 64 units, 450 units, 3(3/7) units",(I),business
"QUESTION47) The tax rate in the town of Centerville is 11(1 / 2)%. If a tax of $1,794 was paid on a piece of property and the assessment rate in Centerville is 30%, what is the expected market value of the property?
(A) $60,000
(B) $43,200
(C) $1,794
(D) $25,000
(E) $30,000
(F) $39,780
(G) $48,000
(H) $15,600
(I) $52,000
(J) $21,000",(I),business
"QUESTION45)  There are three main types of buying situations in an organization, referred to by Robinson, Faris, and Wind (1967) as _____________.
(A) Buygroups.
(B) Buyphases.
(C) Purchase categories.
(D) Buyorders.
(E) Repeat purchases.
(F) Buysets.
(G) Spend classes.
(H) Procurements.
(I) Tenders.
(J) Buyclasses.",(J),business
"QUESTION41) What is the judge ad hoc?
(A) Judge ad hoc is the president of the ICJ
(B) Judge ad hoc is a temporary judge appointed for a specific period of time
(C) Judge ad hoc is the judge that each party will always nominate in every contentious case
(D) Judge ad hoc is the member of the bench of the ICJ with a casting vote
(E) Judge ad hoc is a judge who is nominated by the parties involved in a contentious case, irrespective of their nationality
(F) Judge ad hoc is a judge who decides on the admissibility of cases before the ICJ
(G) Judge ad hoc is a judge appointed by the Security Council of the United Nations
(H) Judge ad hoc is a surrogate judge, in case a judge is disqualified or passes away
(I) If a party to a contentious case before the ICJ does not have a national sitting as judge, it is entitled to nominate someone as a judge solely for that case, with the title of judge ad hoc
(J) N/A",(I),law
"QUESTION46) ABC Corporation shows total assets of $75,000 and total liabilitiesof $52,000. If the Corporation has only 500 shares ofstock outstanding, what is the book value per share?
(A) $65 per share
(B) $50 per share
(C) $30 per share
(D) $35 per share
(E) $40 per share
(F) $60 per share
(G) $25 per share
(H) $46 per share
(I) $42 per share
(J) $55 per share",(H),business
"QUESTION26) A stereo with a cash price of $895 can be purchased on the instal-lment plan for 15% down and 30 monthly payments of $29.42. What is the finance charge on the installment plan?
(A) $882.60
(B) $1016.85
(C) $95.70
(D) $89.50
(E) $121.85
(F) $210.45
(G) $175.30
(H) $150.50
(I) $134.25
(J) $99.99",(E),business
"QUESTION49) A man buys a house and lot for $35,000, paying $12,000 down and borrowing the balance on a 6% mortgage due in 10 years. He pays real-estate taxes of $240, a water tax of $30, and insurance premiums of $70 a year. Allowing 4% interest on his investment, and 2% depreciation on the house valued at $25,000, what is the cost per month of owning the home if repairs average $120 a year?
(A) $210 per month
(B) $265 per month
(C) $275 per month
(D) $200 per month
(E) $250 per month
(F) $220 per month
(G) $255 per month
(H) $245 per month
(I) $235 per month
(J) $230 per month",(I),business
"QUESTION52) Martha Michael spends $360 on her monthly telephone bills. This amounts to 6 (1 / 4) % of her earnings for the year. Find her yearly earnings.
(A) $4,500
(B) $5,500
(C) $5,800
(D) $7,000
(E) $5,760
(F) $7,200
(G) $5,400
(H) $6,000
(I) $6,500
(J) $6,200",(E),business
"QUESTION50)  Which of the following are aimed at providing customers with the peace of mind of knowing that the company they are purchasing from is competitive in price?
(A) Price comparison tools.
(B) Price negotiation strategies.
(C) Price competitiveness.
(D) Price discrimination.
(E) Price adjustment policies.
(F) Price skimming strategies.
(G) Price guarantee schemes.
(H) Reference prices.",(G),business
"QUESTION54) Quinones Bros, has been in business for four years. Management has estimated the gross annual earnings after t years to be \surd(10t^2 + t + 236) in thousands of dollars. What was the annual rate of growth of earnings after four years? As a percentage, what was the rate of growth of the earnings after four years?
(A) 5.00%
(B) 2.50%
(C) 3.20%
(D) 6.00%
(E) 2.20%
(F) 1.00%
(G) 3.50%
(H) 2.80%
(I) 1.50%
(J) 4.00%",(E),business
"QUESTION55) The Five Star Hotel put down $3,000 worth of carpeting. The carpeting is made to last for five years. The hotel's accountant wishes to use the declining-balance method. What is the depreciation for the second year?
(A) $900
(B) $1,440
(C) $1,000
(D) $300
(E) $960
(F) $600
(G) $1,200
(H) $720
(I) $1,800
(J) $480",(H),business
"QUESTION55) a frame house, located in a Class A town, insured for $24,000, or the sameframe house, located in a Class B town, insured for thesame $24,000? How much of a difference is there?
(A) $3.30
(B) $45.70
(C) $15.00
(D) $7.20
(E) $10.70
(F) $8.40
(G) $12.50
(H) $5.60
(I) $9.90
(J) $6.80",(D),business
"QUESTION25) On October 17, Thomas Long purchased two $1,000 bonds, bearing 6% interest payable January 1 and July 1, at 98. Find his total cost, and the net proceeds to the seller. Assume a brokerage fee of $5 per bond.
(A) $2,006 and $1,996
(B) $1,990 and $1,970
(C) $2,015 and $1,995
(D) $2,006 and $1,986
(E) $2,020 and $2,000
(F) $2,010 and $1,980
(G) $1,960 and $1,986
(H) $2,000 and $1,970
(I) $1,995 and $1,975
(J) $1,980 and $1,960",(D),business
"QUESTION53) Functions of the law include all but which of the following?
(A) defining the limits of government power
(B) regulating the use of public spaces
(C) keeping the peace
(D) maximizing individual freedom
(E) maintaining order and stability
(F) preventing environmental degradation
(G) providing a basis for compromise
(H) promoting social justice
(I) promoting the principles of the free enterprise system
(J) encouraging economic growth",(I),law
"QUESTION57)  These objectives are often the most suitable when firms operate in a market dominated by a major competitor and where their financial resources are limited.
(A) Hold objectives.
(B) Expansion objectives.
(C) Market objectives.
(D) Competitive objectives.
(E) Niche objectives
(F) Harvest objectives.
(G) Divest objectives.
(H) Growth objectives.",(E),business
"QUESTION58) Y is paid $380 semi-monthly. W receives $55 per day, and works four days each week. U is paid $480.00 per month S makes a bi-weekly salary of $515. All are paid for a 52-week year a) What is the yearly salary of each? b) How much does each student make, per week?
(A) Y: $9500 yearly, $182.69 weekly; W: $12600 yearly, $242.31 weekly; U: $5800 yearly, $111.54 weekly; S: $14080 yearly, $270.77 weekly
(B) Y: $912 yearly, $17.53 weekly; W: $1144 yearly, $22 weekly; U: $576 yearly, $11.07 weekly; S: $1339 yearly, $25.75 weekly
(C) Y: $8400 yearly, $161.54 weekly; W: $10400 yearly, $200 weekly; U: $5280 yearly, $101.54 weekly; S: $12340 yearly, $237.31 weekly
(D) Y: $7600 yearly, $146.15 weekly; W: $8800 yearly, $169.23 weekly; U: $9600 yearly, $184.61 weekly; S: $10300 yearly, $198.07 weekly
(E) Y: $760 yearly, $14.61 weekly; W: $2860 yearly, $55 weekly; U: $960 yearly, $18.46 weekly; S: $2060 yearly, $39.61 weekly
(F) Y: $9120 yearly, $175.38 weekly; W: $11440 yearly, $220 weekly; U: $5760 yearly, $110.77 weekly; S: $13390 yearly, $257.50 weekly
(G) Y: $7980 yearly, $153.46 weekly; W: $11020 yearly, $212 weekly; U: $4560 yearly, $87.69 weekly; S: $12075 yearly, $232.21 weekly
(H) Y: $91200 yearly, $1753.80 weekly; W: $114400 yearly, $2200 weekly; U: $57600 yearly, $1107.70 weekly; S: $133900 yearly, $2575.00 weekly
(I) Y: $3800 yearly, $170.38 weekly; W: $5500 yearly, $200 weekly; U: $4800 yearly, $100.77 weekly; S: $5150 yearly, $257.00 weekly
(J) Y: $9840 yearly, $189.23 weekly; W: $14300 yearly, $275 weekly; U: $6240 yearly, $120 weekly; S: $15470 yearly, $297.50 weekly",(F),business
"QUESTION61) George put $500 into an account that bears interest at the rateof 8%, compounded quarterly. If he leaves the $500 for fiveyears, how much will he have?
(A) $925.00
(B) $890.42
(C) $650.00
(D) $785.53
(E) $600.00
(F) $700.00
(G) $800.00
(H) $500.00
(I) $742.97
(J) $540.00",(I),business
"QUESTION60) Mr. Williams owns a piece of property assessed at $7,800 in a city which has a tax rate of $2.80 per $100. How much in property taxes does he pay?
(A) $218.40
(B) $220.00
(C) $234.00
(D) $210.00
(E) $225.60
(F) $200.00
(G) $246.40
(H) $232.20
(I) $198.00
(J) $204.00",(A),business
"QUESTION66) What is the tax on a store with an assessed valuation of $6,640, if the tax rate is $3.87 per $100 and an additional charge of 2% of the tax is added as a collector's fee?
(A) $256.97
(B) $275.00
(C) $300.00
(D) $262.11
(E) $258.00
(F) $5.14
(G) $268.11
(H) $270.55
(I) $245.89
(J) $280.13",(D),business
"QUESTION69) Find the costof each order. (a) 346 glasses @ 50 \textcent each (b) 870 nails @ 3(1/ 2) \textcent each (c) 125 chains @ $16.48 each.
(A) $150.00, $33.45, $2,500.00
(B) $173.00, $35.00, $2,100.00
(C) $150.00, $25.45, $2,100.00
(D) $173.00, $30.45, $2,500.00
(E) $200.00, $35.00, $2,500.00
(F) $150.00, $30.45, $2,060.00
(G) $180.00, $33.45, $1,960.00
(H) $173.00, $30.45, $2,060.00
(I) $180.00, $25.45, $2,060.00
(J) $200.00, $30.45, $1,960.00",(H),business
"QUESTION68) Joe Troy purchased a chain saw for $1,200 for his lumber mill. The saw will last 6 years and have no residual value. Mr. Troy wishes to use the straight-line method of depreciation. Find the depreciation and book value for the first two years.
(A) $350 per year, $850 after first year, $500 after second year
(B) $100 per year, $1100 after first year, $1000 after second year
(C) $400 per year, $800 after first year, $400 after second year
(D) $250 per year, $950 after first year, $700 after second year
(E) $600 per year, $600 after first year, $0 after second year
(F) $500 per year, $700 after first year, $200 after second year
(G) $150 per year, $1050 after first year, $900 after second year
(H) $200 per year, $1000 after first year, $800 after second year
(I) $300 per year, $900 after first year, $600 after second year
(J) $450 per year, $750 after first year, $300 after second year",(H),business
"QUESTION62) A shoe factory has fixed costs of $1200 per day, and variable costs of $1.50 per shoe. Find a linear cost function to represent their daily costs.
(A) Cost = 1200 + X
(B) Cost = 1500 + 1.5 X
(C) Cost = 1200 + 1.5 X
(D) Cost = 1200 + 1.75 X
(E) Cost = 1000 + 2 X
(F) Cost = 1200 + 2 X
(G) Cost = 1200 + 0.75 X
(H) Cost = 1100 + 1.25 X
(I) Cost = 1300 + 1.5 X
(J) Cost = 1000 + 1.5 X",(C),business
"QUESTION67) What percent is 131 of 42?
(A) 125%
(B) 294.4%
(C) 200%
(D) 262.8%
(E) 175.7%
(F) 147.6%
(G) 210.45%
(H) 312.5%
(I) 350%
(J) 311.9%",(J),business
"QUESTION65) The primary objective of team-based selling is to
(A) equitably manage the sales bonus pool
(B) increase the competitiveness within the sales team
(C) create multiple points of contact between the customer and the company
(D) distribute the work involved in managing an account
(E) reduce the workload of individual salespeople
(F) ensure that every team member gets to interact with the customer
(G) diversify the company's customer base
(H) match various functional areas of the company with customer needs
(I) simplify the process of sales negotiation
(J) provide a single point of contact for the customer with the company",(H),business
"QUESTION70) Find the total sale in a gas station if a motorist purchases 13 (6/10) gallons of gas at $.539 a gallon and 2 quarts of oil at $1.10 a quart.
(A) $4.99
(B) $8.45
(C) $10.53
(D) $11.59
(E) $6.78
(F) $15.32
(G) $12.67
(H) $2.20
(I) $7.33
(J) $9.53",(J),business
"QUESTION63) The ________ School of jurisprudence postulates that the law is based on what is ""correct.""
(A) Legal Pragmatism
(B) Legal Formalism
(C) Comparative
(D) Analytical
(E) Sociological
(F) Historical
(G) Critical Legal Studies
(H) Realist
(I) Positivist
(J) Natural Law",(J),law
"QUESTION30) The salesman for the Fabulous Footwear Co., receive a 1.5% commission on all sales. What would a salesman's income be for the month in which he sold $54,600 worth of shoes?
(A) $820
(B) $500
(C) $730
(D) $54,600
(E) $2,190
(F) $1,000
(G) $273
(H) $1,236
(I) $819
(J) $546",(I),business
"QUESTION71) Mr. Castle will buy one of two 10-HP motors offered to him. Motor A sells for $169 and has a full-load efficiency of 85.2%. Motor B costs $149 and has a full-load efficiency of 82.1%. The annual inspection and maintenance fee on both motors is 14.5% of the price. If electric energy costs 2.35 cents per kilowatt hour (1 HP = 0.746kw.) find the number of hours per year at which the cost of both motors will be the same.
(A) 450 hours
(B) 400 hours
(C) 600 hours
(D) 300 hours
(E) 325 (1 / 3) hours
(F) 275 (1 / 2) hours
(G) 350 hours
(H) 500 hours
(I) 425 hours
(J) 374 (2 / 3) hours",(J),business
"QUESTION74) Mr. Bancroft of the Second National Bank approved 3 loans today. The first one was to Ms. Atlas for $1,800 at 6% for a period of 60 days. The second one was to Mr. Johnson for $2,400 at 5% for 3 years. The third one was to Mr. Breakman for $7,000 at 6(1 / 2) % for 4 years. How much interest will each of them have to pay?
(A) Ms. Atlas: $360, Mr. Johnson: $1,820, Mr. Breakman: $18
(B) Ms. Atlas: $21, Mr. Johnson: $420, Mr. Breakman: $2,310
(C) Ms. Atlas: $45, Mr. Johnson: $300, Mr. Breakman: $1,610
(D) Ms. Atlas: $1,820, Mr. Johnson: $18, Mr. Breakman: $360
(E) Ms. Atlas: $1,800, Mr. Johnson: $2,400, Mr. Breakman: $7,000
(F) Ms. Atlas: $30, Mr. Johnson: $720, Mr. Breakman: $1,540
(G) Ms. Atlas: $54, Mr. Johnson: $120, Mr. Breakman: $2,100
(H) Ms. Atlas: $108, Mr. Johnson: $480, Mr. Breakman: $4,200
(I) Ms. Atlas: $18, Mr. Johnson: $360, Mr. Breakman: $1,820
(J) Ms. Atlas: $15, Mr. Johnson: $600, Mr. Breakman: $1,960",(I),business
"QUESTION75) Which word best summarizes Weber's explanation of the development of formally rational law?
(A) Socialism.
(B) Legitimacy.
(C) Authority.
(D) Democracy.
(E) Bureaucracy.
(F) Conflict.
(G) Capitalism.
(H) Charisma.
(I) Co-operation.
(J) Tradition.",(G),law
"QUESTION79) Determine the number of men needed to build a boat in 77 days if it takes 36 men 132 days to build one.
(A) 84 men
(B) 36 men
(C) 99 men
(D) 132 men
(E) 45 men
(F) 70 men
(G) 62 men
(H) 50 men
(I) 77 men
(J) 120 men",(G),business
